0.793,0,200,19.1823,-3.34974e-05,0,31.6944,-0.00659178,0
0.794,0,200,20.3105,-2.67967e-05,0,31.6721,-0.00657851,0
0.795,0,200,21.5478,-1.92989e-05,0,31.6501,-0.00656601,0
0.796,0,200,22.8859,-1.10505e-05,0,31.6284,-0.00655431,0
0.797,0,200,24.3162,-2.09754e-06,0,31.6071,-0.00654344,0
0.798,0,200,25.8292,7.50948e-06,0,31.5862,-0.00653341,0
0.799,0,200,27.4152,1.77184e-05,0,31.5657,-0.00652424,0
0.8,0,200,29.0641,2.84083e-05,0,31.5456,-0.00651592,0
0.801,0,200,30.7656,3.9646e-05,0,31.5259,-0.00650846,0
0.802,0,200,32.5089,5.13335e-05,0,31.5067,-0.00650186,0
0.803,0,200,34.2831,6.33599e-05,0,31.4878,-0.00649611,0
0.804,0,200,36.0773,7.56344e-05,0,31.4694,-0.00649119,0
0.805,0,200,37.8804,8.78431e-05,0,31.4515,-0.00648708,0
0.806,0,200,39.6813,0.000100255,0,31.434,-0.00648378,0
0.807,0,200,41.4692,0.000112652,0,31.4168,-0.00648124,0
0.808,0,200,43.2332,0.00012493,0,31.4001,-0.00647946,0
0.809,0,200,44.9627,0.000137179,0,31.3839,-0.00647838,0
0.81,0,200,46.6473,0.000148887,0,31.368,-0.00647798,0
0.811,0,200,48.277,0.000160053,0,31.3524,-0.00647822,0
0.812,0,200,49.8422,0.00017064,0,31.3373,-0.00647906,0
0.813,0,200,51.3338,0.000180613,0,31.3225,-0.00648043,0
0.814,0,200,52.743,0.000189941,0,31.308,-0.00648231,0
0.815,0,200,54.0619,0.000198585,0,31.2938,-0.00648463,0
0.816,0,200,55.2829,0.000206491,0,31.2799,-0.00648734,0
0.817,0,200,56.3992,0.000213626,0,31.2662,-0.00649038,0
0.818,0,200,57.4045,0.000219953,0,31.2528,-0.0064937,0
0.819,0,200,58.2936,0.000225445,0,31.2395,-0.00649723,0
0.82,0,200,59.0615,0.000230076,0,31.2265,-0.00650091,0
0.821,0,200,59.7044,0.000233843,0,31.2136,-0.00650469,0
0.822,0,200,60.219,0.000236754,0,31.2008,-0.00650849,0
0.823,0,200,60.603,0.000238911,0,31.1881,-0.00651228,0
0.824,0,200,60.8547,0.000240321,0,31.1754,-0.00651597,0
0.825,0,200,60.9735,0.000240967,0,31.1628,-0.00651952,0
0.826,0,200,60.9593,0.000240793,0,31.1502,-0.00652287,0
0.827,0,200,60.813,0.000239835,0,31.1376,-0.00652595,0
0.828,0,200,60.5363,0.000238105,0,31.1249,-0.00652873,0
0.829,0,200,60.1316,0.000235484,0,31.1121,-0.00653114,0
0.83,0,200,59.6021,0.000231997,0,31.0992,-0.00653315,0
0.831,0,200,58.9518,0.000227699,0,31.0862,-0.0065347,0
0.832,0,200,58.1854,0.000222672,0,31.073,-0.00653576,0
0.833,0,200,57.3082,0.000217003,0,31.0596,-0.00653629,0
0.834,0,200,56.3259,0.000210853,0,31.0461,-0.00653624,0
0.835,0,200,55.2455,0.000204169,0,31.0323,-0.00653558,0
0.836,0,200,54.074,0.000196991,0,31.0182,-0.00653429,0
0.837,0,200,52.8193,0.00018931,0,31.0039,-0.00653234,0
0.838,0,200,51.4896,0.000181121,0,30.9893,-0.0065297,0
0.839,0,200,50.0931,0.000172429,0,30.9744,-0.00652636,0
0.84,0,200,48.639,0.00016328,0,30.9592,-0.00652232,0
0.841,0,200,47.1361,0.000153723,0,30.9437,-0.00651757,0
0.842,0,200,45.5937,0.000143835,0,30.9279,-0.00651209,0
0.843,0,200,44.0213,0.00013407,0,30.9118,-0.0065059,0
0.844,0,200,42.4285,0.000124366,0,30.8953,-0.006499,0
0.845,0,200,40.8253,0.000114669,0,30.8785,-0.00649138,0
0.846,0,200,39.2214,0.000104951,0,30.8614,-0.00648307,0
0.847,0,200,37.6266,9.52035e-05,0,30.844,-0.00647408,0
0.848,0,200,36.0507,8.60469e-05,0,30.8262,-0.00646444,0
0.849,0,200,34.5031,7.67982e-05,0,30.8082,-0.00645416,0
0.85,0,200,32.9932,6.75608e-05,0,30.7898,-0.00644329,0
0.851,0,200,31.5297,5.83923e-05,0,30.7712,-0.00643183,0
0.852,0,200,30.1213,4.94181e-05,0,30.7522,-0.00641984,0
0.853,0,200,28.776,4.07319e-05,0,30.7331,-0.00640734,0
0.854,0,200,27.5017,3.2452e-05,0,30.7137,-0.00639439,0
0.855,0,200,26.3055,2.40159e-05,0,30.694,-0.006381,0
0.856,0,200,25.1942,1.63034e-05,0,30.6742,-0.00636723,0
0.857,0,200,24.1738,9.30535e-06,0,30.6542,-0.00635313,0
0.858,0,200,23.2501,3.26906e-06,0,30.634,-0.00633873,0
0.859,0,200,22.4279,-2.22832e-06,0,30.6138,-0.00632409,0
0.86,0,200,21.7116,-6.70156e-06,0,30.5934,-0.00630927,0
0.861,0,200,21.105,-1.02705e-05,0,30.5729,-0.00629432,0
0.862,0,200,20.611,-1.30386e-05,0,30.5523,-0.00627929,0
0.863,0,200,20.232,-1.5097e-05,0,30.5318,-0.00626424,0
0.864,0,200,19.9695,-1.65583e-05,0,30.5112,-0.00624921,0
0.865,0,200,19.8245,-1.7166e-05,0,30.4906,-0.00623427,0
0.866,0,200,19.797,-1.72219e-05,0,30.4701,-0.00621946,0
0.867,0,200,19.8865,-1.6796e-05,0,30.4497,-0.00620484,0
0.868,0,200,20.0918,-1.57232e-05,0,30.4293,-0.00619048,0
0.869,0,200,20.4109,-1.39613e-05,0,30.4091,-0.00617642,0
0.87,0,200,20.8411,-1.14434e-05,0,30.389,-0.0061627,0
0.871,0,200,21.379,-8.17676e-06,0,30.3691,-0.00614936,0
0.872,0,200,22.0206,-4.17713e-06,0,30.3494,-0.00613646,0
0.873,0,200,22.7615,5.14438e-07,0,30.3298,-0.00612402,0
0.874,0,200,23.5966,5.85152e-06,0,30.3105,-0.00611209,0
0.875,0,200,24.5201,1.17881e-05,0,30.2915,-0.0061007,0
0.876,0,200,25.5259,1.83527e-05,0,30.2727,-0.00608989,0
0.877,0,200,26.6073,2.53373e-05,0,30.2542,-0.00607969,0
0.878,0,200,27.7572,3.27477e-05,0,30.236,-0.00607012,0
0.879,0,200,28.9683,4.0561e-05,0,30.218,-0.00606121,0
0.88,0,200,30.2326,4.87247e-05,0,30.2004,-0.00605296,0
0.881,0,200,31.5421,5.71759e-05,0,30.1832,-0.00604539,0
0.882,0,200,32.8886,6.58903e-05,0,30.1662,-0.0060385,0
0.883,0,200,34.2635,7.47124e-05,0,30.1496,-0.00603229,0
0.884,0,200,35.6583,8.3591e-05,0,30.1333,-0.00602676,0
0.885,0,200,37.0643,9.25007e-05,0,30.1174,-0.00602188,0
0.886,0,200,38.473,0.000101394,0,30.1018,-0.00601765,0
0.887,0,200,39.8757,0.000110498,0,30.0865,-0.00601406,0
0.888,0,200,41.2639,0.000119724,0,30.0716,-0.00601108,0
0.889,0,200,42.6294,0.000128938,0,30.057,-0.00600867,0
0.89,0,200,43.964,0.000137985,0,30.0427,-0.00600682,0
0.891,0,200,45.2597,0.000146696,0,30.0287,-0.00600548,0
0.892,0,200,46.5089,0.000154896,0,30.0151,-0.00600461,0
0.893,0,200,47.7043,0.000162538,0,30.0017,-0.00600418,0
0.894,0,200,48.839,0.000169574,0,29.9885,-0.00600414,0
0.895,0,200,49.9063,0.000175981,0,29.9756,-0.00600446,0
0.896,0,200,50.9002,0.000181792,0,29.9629,-0.00600509,0
0.897,0,200,51.8151,0.000187034,0,29.9505,-0.00600599,0
0.898,0,200,52.6458,0.000191729,0,29.9382,-0.00600711,0
0.899,0,200,53.3878,0.000195897,0,29.9261,-0.00600841,0
0.9,0,200,54.0371,0.000199545,0,29.9142,-0.00600983,0
0.901,0,200,54.5903,0.000202668,0,29.9024,-0.00601135,0
0.902,0,200,55.0446,0.000205139,0,29.8907,-0.0060129,0
0.903,0,200,55.3978,0.000207083,0,29.8791,-0.00601447,0
0.904,0,200,55.6484,0.000208403,0,29.8675,-0.00601597,0
0.905,0,200,55.7955,0.000208775,0,29.856,-0.00601738,0
0.906,0,200,55.8388,0.000208588,0,29.8445,-0.00601865,0
0.907,0,200,55.7786,0.000207917,0,29.8329,-0.00601974,0
0.908,0,200,55.6159,0.000206998,0,29.8214,-0.0060206,0
0.909,0,200,55.3524,0.000205625,0,29.8098,-0.00602121,0
0.91,0,200,54.9902,0.000203741,0,29.7981,-0.00602151,0
0.911,0,200,54.5321,0.000201257,0,29.7863,-0.00602147,0
0.912,0,200,53.9814,0.000198096,0,29.7745,-0.00602106,0
0.913,0,200,53.3421,0.000194217,0,29.7624,-0.00602024,0
0.914,0,200,52.6186,0.00018966,0,29.7503,-0.00601899,0
0.915,0,200,51.8157,0.000184418,0,29.7379,-0.00601727,0
0.916,0,200,50.9387,0.000178569,0,29.7254,-0.00601506,0
0.917,0,200,49.9935,0.000172215,0,29.7127,-0.00601224,0
0.918,0,200,48.9861,0.000165364,0,29.6998,-0.00600893,0
0.919,0,200,47.9231,0.000158267,0,29.6867,-0.0060051,0
0.92,0,200,46.8111,0.000150999,0,29.6733,-0.00600072,0
0.921,0,200,45.6572,0.00014367,0,29.6598,-0.00599579,0
0.922,0,200,44.4688,0.00013638,0,29.6459,-0.00599031,0
0.923,0,200,43.2531,0.000129064,0,29.6319,-0.00598429,0
0.924,0,200,42.0179,0.000121713,0,29.6176,-0.00597771,0
0.925,0,200,40.7707,0.000114341,0,29.603,-0.00597059,0
0.926,0,200,39.5191,0.000107006,0,29.5882,-0.00596294,0
0.927,0,200,38.2709,9.96429e-05,0,29.5731,-0.00595476,0
0.928,0,200,37.0334,9.22486e-05,0,29.5578,-0.00594608,0
0.929,0,200,35.8143,8.48395e-05,0,29.5422,-0.0059369,0
0.93,0,200,34.6207,7.74535e-05,0,29.5265,-0.00592726,0
0.931,0,200,33.4597,7.01442e-05,0,29.5104,-0.00591716,0
0.932,0,200,32.3382,6.28814e-05,0,29.4942,-0.00590664,0
0.933,0,200,31.2628,5.57744e-05,0,29.4778,-0.00589573,0
0.934,0,200,30.2395,4.8947e-05,0,29.4612,-0.00588444,0
0.935,0,200,29.2744,4.24749e-05,0,29.4444,-0.00587281,0
0.936,0,200,28.3728,3.64192e-05,0,29.4274,-0.00586088,0
0.937,0,200,27.5399,3.08395e-05,0,29.4103,-0.00584868,0
0.938,0,200,26.7802,2.57202e-05,0,29.393,-0.00583624,0
0.939,0,200,26.0979,2.10826e-05,0,29.3757,-0.00582361,0
0.94,0,200,25.4966,1.69504e-05,0,29.3582,-0.00581083,0
0.941,0,200,24.9795,1.31664e-05,0,29.3407,-0.00579793,0
0.942,0,200,24.5493,1.01244e-05,0,29.3231,-0.00578496,0
0.943,0,200,24.2078,7.63108e-06,0,29.3055,-0.00577196,0
0.944,0,200,23.9568,5.7221e-06,0,29.2878,-0.00575897,0
0.945,0,200,23.797,4.42613e-06,0,29.2702,-0.00574604,0
0.946,0,200,23.729,3.76186e-06,0,29.2526,-0.00573322,0
0.947,0,200,23.7525,3.77546e-06,0,29.2351,-0.00572051,0
0.948,0,200,23.8668,4.51233e-06,0,29.2176,-0.00570799,0
0.949,0,200,24.0706,6.02353e-06,0,29.2002,-0.00569567,0
0.95,0,200,24.3621,8.28193e-06,0,29.1829,-0.00568364,0
0.951,0,200,24.739,1.13086e-05,0,29.1657,-0.0056719,0
0.952,0,200,25.1986,1.50218e-05,0,29.1487,-0.00566051,0
0.953,0,200,25.7375,1.93236e-05,0,29.1319,-0.00564949,0
0.954,0,200,26.3521,2.41123e-05,0,29.1152,-0.00563887,0
0.955,0,200,27.0382,2.92912e-05,0,29.0987,-0.00562868,0
0.956,0,200,27.7911,3.47857e-05,0,29.0824,-0.00561895,0
0.957,0,200,28.6059,4.05378e-05,0,29.0663,-0.0056097,0
0.958,0,200,29.4772,4.6497e-05,0,29.0505,-0.00560095,0
0.959,0,200,30.3992,5.26371e-05,0,29.0349,-0.0055927,0
0.96,0,200,31.3661,5.89413e-05,0,29.0195,-0.00558499,0
0.961,0,200,32.3716,6.54113e-05,0,29.0044,-0.0055778,0
0.962,0,200,33.4094,7.19848e-05,0,28.9895,-0.00557114,0
0.963,0,200,34.4729,7.86418e-05,0,28.9749,-0.00556501,0
0.964,0,200,35.5554,8.53518e-05,0,28.9606,-0.00555941,0
0.965,0,200,36.6503,9.20864e-05,0,28.9465,-0.00555433,0
0.966,0,200,37.7508,9.8817e-05,0,28.9327,-0.00554976,0
0.967,0,200,38.8502,0.000105514,0,28.9191,-0.00554569,0
0.968,0,200,39.9417,0.000112176,0,28.9058,-0.0055421,0
0.969,0,200,41.0187,0.00011855,0,28.8928,-0.00553894,0
0.97,0,200,42.0748,0.000124579,0,28.88,-0.0055362,0
0.971,0,200,43.1038,0.000130389,0,28.8674,-0.00553388,0
0.972,0,200,44.0995,0.000136042,0,28.8551,-0.00553195,0
0.973,0,200,45.0561,0.000141544,0,28.843,-0.0055304,0
0.974,0,200,45.9679,0.000146885,0,28.8311,-0.00552921,0
0.975,0,200,46.8297,0.000152038,0,28.8194,-0.00552835,0
0.976,0,200,47.6366,0.000156955,0,28.808,-0.00552778,0
0.977,0,200,48.3838,0.00016157,0,28.7967,-0.00552747,0
0.978,0,200,49.0674,0.000165821,0,28.7855,-0.00552737,0
0.979,0,200,49.6834,0.000169655,0,28.7745,-0.00552746,0
0.98,0,200,50.2285,0.000173051,0,28.7636,-0.00552769,0
0.981,0,200,50.7,0.000175978,0,28.7529,-0.00552803,0
0.982,0,200,51.0954,0.000178394,0,28.7422,-0.00552844,0
0.983,0,200,51.4127,0.000180271,0,28.7316,-0.00552888,0
0.984,0,200,51.6506,0.000181606,0,28.7211,-0.00552934,0
0.985,0,200,51.8081,0.000182372,0,28.7106,-0.00552977,0
0.986,0,200,51.8846,0.000182608,0,28.7002,-0.00553015,0
0.987,0,200,51.8802,0.000182362,0,28.6897,-0.00553046,0
0.988,0,200,51.7954,0.000181659,0,28.6793,-0.00553066,0
0.989,0,200,51.6311,0.00018051,0,28.6688,-0.00553072,0
0.99,0,200,51.3888,0.000178919,0,28.6583,-0.00553062,0
0.991,0,200,51.0705,0.000176878,0,28.6477,-0.00553033,0
0.992,0,200,50.6785,0.000174375,0,28.637,-0.00552982,0
0.993,0,200,50.2157,0.000171407,0,28.6262,-0.00552905,0
0.994,0,200,49.6853,0.000167966,0,28.6154,-0.005528,0
0.995,0,200,49.0909,0.000163866,0,28.6044,-0.00552664,0
0.996,0,200,48.4365,0.000159372,0,28.5933,-0.00552494,0
0.997,0,200,47.7265,0.000154495,0,28.582,-0.00552287,0
0.998,0,200,46.9654,0.000149272,0,28.5706,-0.0055204,0
0.999,0,200,46.1582,0.000143773,0,28.559,-0.00551753,0
1,0,200,45.3101,0.000138095,0,28.5472,-0.00551423,0
